group,names,scores,logfoldchanges,pvals,pvals_adj
5,ENSG00000178381,5.171807,1.4555078,1.463322194429139e-06,9.709919982448298e-06
5,ENSG00000171105,5.1537366,1.340162,1.5603888087687552e-06,1.0243640113976283e-05
5,ENSG00000116285,5.1510983,1.0682505,1.336211931614724e-06,8.964992274518787e-06
5,ENSG00000178078,5.141144,1.702782,1.803546526422903e-06,1.1668301902196745e-05
5,ENSG00000163959,5.114921,1.8016405,1.972297443767483e-06,1.2669563189307783e-05
5,ENSG00000187048,5.0900273,1.7757163,2.1455496306711295e-06,1.3685433647749124e-05
5,ENSG00000171564,5.0873127,0.7440489,1.4880972800999131e-06,9.856264069107833e-06
5,ENSG00000005471,5.0807195,1.711708,2.2294097599779967e-06,1.414562444903727e-05
5,ENSG00000159348,5.0520635,1.3406467,2.3363164902517406e-06,1.4772207057909347e-05
5,ENSG00000112293,5.0169635,1.8509674,2.922871362879824e-06,1.8226442250797935e-05
5,ENSG00000119711,5.011604,1.3945342,2.8300414979349644e-06,1.770853255098165e-05
5,ENSG00000152700,4.959604,1.0950394,3.0712214229692373e-06,1.902057301780777e-05
5,ENSG00000109819,4.899378,1.8673106,4.808656926764735e-06,2.893980738483162e-05
5,ENSG00000079557,4.893212,1.8058547,4.844909809939714e-06,2.9109632241146906e-05
5,ENSG00000044012,4.880856,3.1619914,5.713136908978884e-06,3.382139709351389e-05
5,ENSG00000265972,4.873427,1.389689,4.9066611804114185e-06,2.9431843471242663e-05
5,ENSG00000250799,4.8724966,1.7798328,5.231339571776431e-06,3.112174592536291e-05
5,ENSG00000111859,4.809376,1.4539154,6.465165214563427e-06,3.802482722786249e-05
5,ENSG00000198839,4.794316,2.0541508,7.492568377042436e-06,4.3432920368039594e-05
5,ENSG00000133835,4.757533,1.4281915,7.903355871951672e-06,4.566803560459475e-05
5,ENSG00000110651,4.753088,1.1968849,7.442582011317456e-06,4.32122990817358e-05
5,ENSG00000144331,4.724567,2.445906,1.011316633024397e-05,5.751962576840488e-05
5,ENSG00000130066,4.712602,0.7692013,7.546949032583048e-06,4.367826892180253e-05
5,ENSG00000140961,4.616289,1.4361618,1.3529539200056534e-05,7.564432179290868e-05
5,ENSG00000165140,4.608257,1.4011539,1.3906948165798568e-05,7.751518954567418e-05
5,ENSG00000093010,4.606504,1.0837511,1.2924003203031951e-05,7.237042288189298e-05
5,ENSG00000163825,4.5357623,1.7870964,1.9575946711906434e-05,0.00010697383851770288
5,ENSG00000159228,4.5025463,0.969472,1.890136602081564e-05,0.00010344357869095931
5,ENSG00000119431,4.4960237,1.1834037,2.0988100082756e-05,0.00011383216556860028
5,ENSG00000178772,4.476132,1.8025091,2.454966263837703e-05,0.00013176804109457774
5,ENSG00000149257,4.4001546,1.2787701,3.0678937282365924e-05,0.0001615549269971101
5,ENSG00000102796,4.379038,2.1058607,3.635756483761838e-05,0.00018817636772384486
5,ENSG00000166557,4.312542,2.1374598,4.6132818429521845e-05,0.00023408851704503873
5,ENSG00000101076,4.3075695,1.3964725,4.433064176137146e-05,0.00022621114803020957
5,ENSG00000217128,4.240161,1.200394,5.5749697111050564e-05,0.00027897949258748095
5,ENSG00000114378,4.2294865,1.3246143,5.80717656548571e-05,0.000289002756823554
5,ENSG00000158793,4.223162,1.3319036,6.0437721303810406e-05,0.0003000724370980584
5,ENSG00000261701,4.214724,1.1784133,5.762150001643962e-05,0.0002871563886651455
5,ENSG00000005421,4.197099,1.0761116,6.171686065276838e-05,0.00030546473517073747
5,ENSG00000145321,4.16015,0.37920156,5.131328895483172e-05,0.00025820561928243795
5,ENSG00000104267,4.134209,1.4605964,8.411906762280945e-05,0.000405270454783828
5,ENSG00000147642,4.1209817,2.0087643,9.222057080676719e-05,0.0004407851293310258
5,ENSG00000169764,4.093608,0.8022817,8.768701609040389e-05,0.00042078153549077256
5,ENSG00000151929,4.039438,1.719987,0.00012156407404161085,0.0005632054223181025
5,ENSG00000112294,4.02191,1.5410808,0.00012759062589417567,0.000587084909856889
5,ENSG00000008311,4.0154796,1.7652422,0.00013243355209207618,0.0006081201004177339
5,ENSG00000120915,4.004223,1.3851421,0.00013421284324011937,0.0006131817541727017
5,ENSG00000205403,3.995892,1.0607524,0.00013320170706019308,0.0006101008655866998
5,ENSG00000105976,3.9880855,1.521104,0.00014397231179460513,0.0006544688652846353
5,ENSG00000121671,3.9703653,1.8339485,0.00015576883664368806,0.000701928476567266
5,ENSG00000120129,3.933808,0.65290296,0.0001502355020994689,0.0006795296181103319
5,ENSG00000187257,3.9326382,1.1201389,0.00016920272831161547,0.0007568166477444233
5,ENSG00000266964,3.9265463,0.73265827,0.00015727636177234532,0.0007060870615876172
5,ENSG00000062194,3.9085019,1.0690299,0.00018279636856471484,0.0008136010360073241
5,ENSG00000132744,3.9014435,1.9338173,0.00019952185297358893,0.0008804721964961178
5,ENSG00000183281,3.8956525,1.3954405,0.00019589505779695144,0.000866578503538895
5,ENSG00000090263,3.8655188,0.8207648,0.00020290732979687622,0.0008938996961722958
5,ENSG00000120616,3.862446,1.3539675,0.0002218657861102827,0.0009684575217801858
5,ENSG00000145675,3.858843,1.4666252,0.00022608714021762262,0.0009856964007321862
5,ENSG00000128607,3.8549528,1.5799785,0.00022982016369979262,0.0009983674497414253
5,ENSG00000160712,3.8427646,1.4217008,0.00023761178282063507,0.0010256495482874421
5,ENSG00000170323,3.8308353,3.777999,0.0002638918127733553,0.0011277252130253964
5,ENSG00000111339,3.8240535,2.3167725,0.000263955556347098,0.0011277252130253964
5,ENSG00000117461,3.8204546,1.8910401,0.00026486207077804145,0.0011302653503284384
5,ENSG00000113719,3.7924669,1.24462,0.00027971561699103534,0.001186662389178596
5,ENSG00000164344,3.7831955,1.3864273,0.0002889199863088547,0.0012228470915852576
5,ENSG00000161533,3.775167,1.2687678,0.00029802272819407644,0.0012569689688558077
5,ENSG00000145632,3.7536638,1.6083233,0.00032618835580000734,0.0013678014040085955
5,ENSG00000003249,3.7528174,2.1309001,0.0003351482077597804,0.0014021269708010215
5,ENSG00000105819,3.739318,1.2988851,0.0003392929366632601,0.0014178296534382829
5,ENSG00000213949,3.702802,1.3899503,0.0003831318402428713,0.0015809643020500259
5,ENSG00000146648,3.701153,1.3954445,0.0003858096164159997,0.001588395727585417
5,ENSG00000198515,3.6930933,1.8803029,0.00040542863545469136,0.0016559954298222626
5,ENSG00000183549,3.682272,1.371092,0.00040889017672370096,0.0016663769519347227
5,ENSG00000174032,3.6487362,2.3065588,0.00047714485540656056,0.0019122741273650099
5,ENSG00000196636,3.6382878,1.0580689,0.0004638163433721618,0.0018671184578192691
5,ENSG00000100354,3.6365943,1.2554725,0.0004767183124039314,0.0019122741273650099
5,ENSG00000198561,3.6217654,1.2315361,0.0005000378578187476,0.0019973948829959455
5,ENSG00000162236,3.6107788,1.3033206,0.0005228929156334066,0.002077237975153325
5,ENSG00000036672,3.6037934,2.061025,0.0005470832162871677,0.0021578750955849363
5,ENSG00000167772,3.6005938,1.228393,0.0005321787561452052,0.0021071952278842385
5,ENSG00000169083,3.5849352,1.4545696,0.0005698675000877272,0.0022392949596722733
5,ENSG00000055609,3.5787914,1.3954034,0.0005822492034549637,0.0022805285017484687
5,ENSG00000120053,3.551203,0.9647864,0.0006198268647111729,0.0024120652318459497
5,ENSG00000184113,3.551152,2.731074,0.0006634373089095939,0.0025597799469429805
5,ENSG00000143845,3.5477886,1.3011777,0.0006382887532231487,0.0024732835860186817
5,ENSG00000166326,3.545021,1.4111193,0.0006530976016950626,0.002522572079894682
5,ENSG00000121361,3.5415938,1.8084607,0.0006697306098645072,0.002581312765467138
5,ENSG00000023330,3.5206144,1.1297615,0.0006927890742351465,0.0026560580063004612
5,ENSG00000163435,3.5110106,0.9715461,0.0007087451235464172,0.0027086324711061917
5,ENSG00000177666,3.5067537,1.1630716,0.000727775547931452,0.0027696752207517334
5,ENSG00000184232,3.5046797,1.1208683,0.0007322696605117036,0.0027838541238550917
5,ENSG00000182919,3.4950492,0.996705,0.0007454488654425167,0.00282506405805255
5,ENSG00000139410,3.4775395,0.9738663,0.0007826279254589126,0.002953605181185042
5,ENSG00000118520,3.462513,0.97618467,0.0008246870125181519,0.003105863873548092
5,ENSG00000123200,3.4538586,1.259054,0.0008724893866906779,0.003255436712647092
5,ENSG00000072364,3.435546,1.1221285,0.0009190406379251095,0.003407194341927223
5,ENSG00000198077,3.4146254,1.1734118,0.0009594808125434727,0.003547141820250002
5,ENSG00000137491,3.4056132,1.3370057,0.0010168278074580933,0.0037287116866605995
5,ENSG00000176410,3.4045053,1.3501409,0.0010227351467364805,0.003746581836831414
5,ENSG00000186910,3.4032507,1.108869,0.001009260276720592,0.0037084685421487876
5,ENSG00000093167,3.3802722,1.1814274,0.0010950793448582282,0.003991420992375615
5,ENSG00000164904,3.3761744,1.0366896,0.0011020135984784597,0.0040126585600878985
5,ENSG00000205542,3.3557682,0.18176812,0.0008910135620069612,0.003310915010411508
5,ENSG00000144908,3.3447764,1.0423532,0.0012056579870285298,0.004350696102593987
5,ENSG00000143416,3.3405244,0.9543872,0.0012239014215957647,0.004407748360279777
5,ENSG00000177459,3.3356218,1.3017095,0.0012710864142035983,0.004550539603418613
5,ENSG00000162645,3.3331773,1.2779545,0.0012798929617566014,0.0045775441267958215
5,ENSG00000106069,3.3055909,1.5600269,0.0014186903903867316,0.00501944851989368
5,ENSG00000163694,3.2996948,1.1772828,0.0014277671106221683,0.005041715635267169
5,ENSG00000198743,3.292157,1.2777265,0.0014561399646864925,0.005131901840524478
5,ENSG00000063854,3.2639062,0.90164566,0.0015632650437473483,0.005472182853619945
5,ENSG00000163083,3.262432,1.8571916,0.0016328495934270352,0.005671921454445013
5,ENSG00000165215,3.2616875,0.90709,0.0015769045146634855,0.005514599475507537
5,ENSG00000165935,3.25626,2.2500935,0.0016800935597212328,0.005813733492712537
5,ENSG00000169252,3.2384396,1.9880109,0.0017662693287135566,0.0060828838193243496
5,ENSG00000116678,3.236156,1.0252757,0.0017221101642824472,0.005942100119233625
5,ENSG00000184743,3.2201915,1.2011836,0.0018244442350858487,0.006271310686637599
5,ENSG00000260916,3.208891,0.95016456,0.001864167633279579,0.006382686896091339
5,ENSG00000145545,3.2020504,1.4115872,0.0019445843506266964,0.006609032929006117
5,ENSG00000140284,3.2013774,1.1325257,0.0019291647563452288,0.0065689510453371845
5,ENSG00000138670,3.1899788,1.6777338,0.002033172223792845,0.006871439334702871
5,ENSG00000178234,3.1802156,1.4050449,0.0020809726996635215,0.0070133619450055236
5,ENSG00000115363,3.1735916,1.0346117,0.0020918094400936634,0.007043332343363701
5,ENSG00000128928,3.1724284,1.1342667,0.0021097500751129043,0.0070905607812004195
5,ENSG00000138674,3.1685648,1.0646578,0.002131683041069582,0.00715763452993058
5,ENSG00000167522,3.1594305,1.2348212,0.002204748144666707,0.007375625603072464
5,ENSG00000110887,3.1547523,1.3140284,0.0022392712662401447,0.007470423386360998
5,ENSG00000164828,3.1515272,1.0190834,0.002236615516685326,0.007469375084743095
5,ENSG00000164463,3.1514158,1.3143209,0.002268386215815413,0.007546706391092049
5,ENSG00000130988,3.1504023,1.0965332,0.002255171534101247,0.007513149806621039
5,ENSG00000175866,3.1438522,1.0241269,0.0022923333772660592,0.00761239580736474
5,ENSG00000173110,3.1343162,1.5497674,0.0023934785886179665,0.00789760740124125
5,ENSG00000135387,3.1312878,1.0208108,0.0023844156784354983,0.00788206022168961
5,ENSG00000155849,3.1282458,1.5976795,0.0024518687024782768,0.00808291201917998
5,ENSG00000058091,3.1186337,2.006222,0.002548164517189719,0.008374939266893002
5,ENSG00000157992,3.1117454,1.9619932,0.0025880740847705292,0.008477931653818832
5,ENSG00000141753,3.1010463,0.8708575,0.002576135318641323,0.008446459963291868
5,ENSG00000151276,3.089735,1.528648,0.00275023128950494,0.008952459983716441
5,ENSG00000235109,3.072049,1.956345,0.0029273120603649644,0.009444035257971741
5,ENSG00000158321,3.0712578,1.6287198,0.002915061996952159,0.009412896270015752
5,ENSG00000122547,3.049907,1.40066,0.003086541521946197,0.009852458091639711
5,ENSG00000137204,3.0366616,0.9184268,0.0031181611550797415,0.009927151023597454
5,ENSG00000091513,3.0291095,0.18051405,0.002717000495832143,0.008860209537713638
5,ENSG00000131477,3.0197062,2.0489278,0.00342101960000925,0.010787079208732387
5,ENSG00000055955,3.014671,1.4781027,0.003437685137552782,0.010830202829003243
5,ENSG00000148218,3.0108232,1.1733338,0.003455471368618432,0.010857912201651847
5,ENSG00000188177,3.009494,1.6993059,0.003505085162858823,0.010977915487480321
5,ENSG00000198625,3.0066555,0.9438355,0.0034472872700381206,0.010841598766795236
5,ENSG00000055163,3.003704,1.0266412,0.0034902853950280655,0.010948315139555569
5,ENSG00000161057,2.969275,0.8521768,0.003838955273720597,0.011897805779888557
5,ENSG00000124253,2.9683788,1.0901564,0.003863917886330677,0.011964935471945336
5,ENSG00000112078,2.9632254,1.3129619,0.0039862954022113276,0.012280908369227584
5,ENSG00000023445,2.9549596,1.5895429,0.004102729259193386,0.012628876895545996
5,ENSG00000104833,2.9528418,1.9801863,0.004158370443438863,0.012789283630372666
5,ENSG00000186350,2.947012,1.1371577,0.004163072264752957,0.012792884491263751
5,ENSG00000122787,2.9390898,1.4876101,0.004299440896357546,0.013167264892226027
5,ENSG00000159788,2.9383664,1.551879,0.004305787671517467,0.013175564809043736
5,ENSG00000292338,2.9183044,0.95933586,0.004493505549015011,0.013703678959664463
5,ENSG00000117228,2.90369,1.6538376,0.00477473440404107,0.014488159753635507
5,ENSG00000100417,2.903636,0.9334005,0.0046875303042627405,0.014247418030489857
5,ENSG00000131791,2.8928998,1.0522516,0.004856980205583426,0.01471307632510765
5,ENSG00000076321,2.8853738,1.5041946,0.005009863970543716,0.015150865747312092
5,ENSG00000184205,2.88231,1.5112512,0.005060961931510087,0.015267164927444668
5,ENSG00000103197,2.8715045,1.7593486,0.005241644939297576,0.015694611252128197
5,ENSG00000196154,2.8695915,1.2049936,0.005209340159019356,0.015662605307989314
5,ENSG00000198695,2.8682268,0.76838213,0.00514876724621374,0.01550622089196374
5,ENSG00000162482,2.8592083,1.0950253,0.005325144174465139,0.01587901015974255
5,ENSG00000102804,2.8524334,0.8431795,0.005414769777478614,0.016119729584063287
5,ENSG00000115718,2.8404982,0.6144034,0.005506788193303439,0.016380208230162858
5,ENSG00000168036,2.8334503,0.7720822,0.005697022332940774,0.016904432360560547
5,ENSG00000108924,2.8330832,1.2851753,0.005789750648977698,0.01713747271343644
5,ENSG00000112992,2.8111439,0.8543466,0.006104359804972183,0.01795137627712193
5,ENSG00000186951,2.809463,1.1118562,0.006181174178830707,0.01811844178794794
5,ENSG00000122641,2.8064106,1.2520772,0.0062512516616977844,0.018294252641624455
5,ENSG00000014216,2.8043723,0.99062085,0.006250261718455639,0.018294252641624455
5,ENSG00000178104,2.7865903,1.4903493,0.006661716462787984,0.01932377801815922
5,ENSG00000124177,2.7861753,1.6512281,0.006669882559712004,0.019331987611069273
5,ENSG00000119684,2.7851412,1.2905354,0.0066418865124003214,0.019306643125481106
5,ENSG00000123453,2.7722418,1.2579683,0.006886251967151924,0.019879594324295955
5,ENSG00000109846,2.7625294,2.5441847,0.0071921023010786105,0.020614704617727693
5,ENSG00000112146,2.749291,1.0025649,0.0073096776347867575,0.020918611430357364
5,ENSG00000180432,2.7448602,1.0831398,0.007391403838909343,0.02113298395089055
5,ENSG00000149124,2.7437468,1.0904334,0.007425239280349153,0.021182395206854315
5,ENSG00000060339,2.7383108,1.2723808,0.007576980791670773,0.02158129041526982
5,ENSG00000151632,2.736257,0.8558383,0.007491064588716088,0.021353365070746172
5,ENSG00000136280,2.7187903,0.9625231,0.007957807426436534,0.02255957457431891
5,ENSG00000128536,2.7146244,2.4013264,0.008174153903785465,0.02310059250656376
5,ENSG00000101204,2.7130277,2.8354075,0.008250850378107997,0.02329916673412726
5,ENSG00000170160,2.7074857,1.9031637,0.008311576052757598,0.023434116761977257
5,ENSG00000198624,2.6936722,2.05927,0.008660128307703137,0.024265773286008093
5,ENSG00000188647,2.6907952,1.1603459,0.008616988668985241,0.02421548315590475
5,ENSG00000100024,2.688018,1.0073425,0.00863879334972309,0.024243492103831723
5,ENSG00000105784,2.68521,1.4852631,0.008815171796751169,0.02462403039292944
5,ENSG00000148339,2.6810918,1.3730595,0.008897838390120472,0.02481668089869628
5,ENSG00000102753,2.681046,1.2929294,0.008883636594636134,0.024796159770698545
5,ENSG00000049768,2.6782472,1.8768997,0.0090249599291209,0.025132536374485027
5,ENSG00000114857,2.6720629,1.0414048,0.009081844523478447,0.025252127942104692
5,ENSG00000260704,2.6646824,1.8863767,0.009347517974184807,0.025931131409243153
5,ENSG00000057593,2.6459908,0.9457533,0.009689854650695426,0.026798735419442388
5,ENSG00000157131,2.637108,1.0255532,0.009953697236968435,0.027361339218161335
5,ENSG00000141338,2.6357658,1.4108595,0.010075044637629583,0.02765294448646362
5,ENSG00000168538,2.6262314,2.629188,0.010429314878704347,0.02853882764769324
5,ENSG00000059728,2.6191547,1.5455115,0.010545573906244266,0.02881343458697057
5,ENSG00000105426,2.615993,2.191689,0.010695242314974877,0.029112594220250924
5,ENSG00000146676,2.6146295,1.2141869,0.010631181783587872,0.02898176945217371
5,ENSG00000164609,2.6017535,1.1385885,0.01097187739261124,0.029798434627759014
5,ENSG00000124523,2.5955236,1.113597,0.011180059253516058,0.030250451587370185
5,ENSG00000197157,2.5910592,0.8311043,0.011234698552054098,0.03033033744716244
5,ENSG00000138777,2.590073,0.7952414,0.011248339572978201,0.030344552697617294
5,ENSG00000173120,2.5815876,1.1899465,0.011630468468715615,0.03118962787724402
5,ENSG00000148180,2.5786335,1.0332688,0.01168478720674117,0.03129713999784681
5,ENSG00000162817,2.5757332,0.973667,0.011746370573867489,0.03140745430931506
5,ENSG00000177683,2.5602415,1.2112608,0.012289354342979104,0.03271442379471954
5,ENSG00000148090,2.5493882,1.2090613,0.01264228283865552,0.0336292149225029
5,ENSG00000121716,2.5357232,1.2011298,0.013122944544453747,0.03475469889221924
5,ENSG00000069869,2.5338595,1.4169469,0.013243757914144715,0.034972401547336954
5,ENSG00000213672,2.5303774,1.7618613,0.013400071487896084,0.03528231032023802
5,ENSG00000137106,2.522117,0.5785057,0.013371059909452377,0.035231527310506154
5,ENSG00000165828,2.5193238,0.29453465,0.013036901159450642,0.03455207966400123
5,ENSG00000165526,2.5174274,1.6776936,0.013852736339501279,0.036421236399138704
5,ENSG00000197019,2.510888,0.82323045,0.013919307707211911,0.036569725760136874
5,ENSG00000005020,2.5089672,1.1380309,0.014056842556761925,0.0368508976723216
5,ENSG00000009765,2.4974775,1.9820493,0.01462297487116259,0.03825201296622532
5,ENSG00000175691,2.495107,3.8763032,0.014829049043597851,0.03867936982358172
5,ENSG00000179163,2.4944694,0.83242273,0.014509301449555626,0.03800954385519887
5,ENSG00000168237,2.4941242,0.7921711,0.0145486303119777,0.03808503440772775
5,ENSG00000119922,2.4939408,2.0165505,0.014770147071859512,0.03855348907878027
5,ENSG00000119471,2.492173,0.9056631,0.014650069254805597,0.038295238751919675
5,ENSG00000229314,2.4862483,0.2876316,0.014036271161182268,0.036827947711016766
5,ENSG00000196208,2.4845867,2.147359,0.01514188981430151,0.039410249135929866
5,ENSG00000163703,2.478512,1.189271,0.015208816045770745,0.039546661728232096
5,ENSG00000159461,2.4760015,1.1831874,0.015351939340938009,0.039757023754266194
5,ENSG00000269293,2.475163,0.7480018,0.015261774889723034,0.039636853351588924
5,ENSG00000144579,2.463716,0.9282544,0.01577813727466495,0.04068625718584421
5,ENSG00000122515,2.4581885,1.6399822,0.01616827526327896,0.04154946688100989
