group,names,scores,logfoldchanges,pvals,pvals_adj
18,ENSG00000082397,-9.491997,-4.8433046,1.9195846924404793e-19,1.9436911048571735e-18
18,ENSG00000229989,-9.506839,-3.8734818,1.2267340746946433e-19,1.259717019155773e-18
18,ENSG00000122644,-9.511158,-4.705616,2.0447141114849481e-19,2.0608067688438575e-18
18,ENSG00000179262,-9.571377,-3.6503017,6.139019990511956e-20,6.364117390164062e-19
18,ENSG00000167315,-9.629657,-3.503922,2.72790164563814e-20,2.8619960879779426e-19
18,ENSG00000166927,-9.637946,-3.760496,5.0959525403221725e-20,5.308080708268597e-19
18,ENSG00000123975,-9.665666,-5.5086184,6.336980864258269e-20,6.553732703795843e-19
18,ENSG00000186184,-9.668261,-2.8843763,1.2176831308165281e-20,1.3090845312531268e-19
18,ENSG00000140319,-9.707668,-2.033186,5.108451681536878e-21,5.61671682358878e-20
18,ENSG00000105707,-9.729176,-2.6047919,7.57124203664012e-21,8.261951836473957e-20
18,ENSG00000169136,-9.738614,-2.6443615,6.80908011161458e-21,7.448928343208513e-20
18,ENSG00000171766,-9.739668,-5.032463,3.014143965870562e-20,3.1547074104327945e-19
18,ENSG00000146066,-9.762817,-3.3044424,8.598104646130404e-21,9.335697663155056e-20
18,ENSG00000125148,-9.800573,-1.9531088,2.229606866861904e-21,2.528049036019982e-20
18,ENSG00000175567,-9.815647,-4.6442122,1.8840525806317244e-20,1.995903877389423e-19
18,ENSG00000198610,-9.827543,-9.426445,2.3174152981199015e-20,2.4372043980710267e-19
18,ENSG00000151474,-9.862189,-3.591607,4.485259581612359e-21,4.9565533549086825e-20
18,ENSG00000081189,-9.875789,-3.3563597,3.335316086495673e-21,3.733153275219065e-20
18,ENSG00000115457,-9.875829,-6.4171643,1.3181898470839736e-20,1.4101716447674745e-19
18,ENSG00000196628,-9.878184,-3.141085,2.6942816721092303e-21,3.0312409303265086e-20
18,ENSG00000223865,-9.88182,-3.8706298,4.7793036734956005e-21,5.268123593518948e-20
18,ENSG00000231389,-9.894101,-3.7424722,3.847071843759286e-21,4.2839260377820803e-20
18,ENSG00000116133,-9.919287,-3.2255232,2.2245077183800414e-21,2.528049036019982e-20
18,ENSG00000169857,-9.920105,-3.406295,2.362583953698462e-21,2.664945734301322e-20
18,ENSG00000229807,-9.935346,-7.515664,9.52886408996011e-21,1.029495638900405e-19
18,ENSG00000101605,-9.97033,-3.827364,2.7064008206681737e-21,3.037028137419904e-20
18,ENSG00000241468,-9.979067,-2.8363008,8.730668143409528e-22,1.0163991737006708e-20
18,ENSG00000255302,-9.991151,-3.1591628,1.1883458278488172e-21,1.3651867373228892e-20
18,ENSG00000205403,-10.014723,-5.9297304,4.256308816078324e-21,4.727543006429853e-20
18,ENSG00000204287,-10.019059,-3.1381922,9.142044756145714e-22,1.058629331602618e-20
18,ENSG00000246705,-10.02961,-4.479603,2.2802256546499182e-21,2.5787279221677256e-20
18,ENSG00000011243,-10.047165,-3.0663278,7.338971402784008e-22,8.612906061380478e-21
18,ENSG00000137106,-10.073546,-3.8627582,1.0229903075830487e-21,1.1783332802160301e-20
18,ENSG00000129988,-10.086554,-3.409694,4.665401760089422e-22,5.550043514598181e-21
18,ENSG00000115232,-10.168698,-5.07447,1.0090410251582891e-21,1.1653487065090692e-20
18,ENSG00000100292,-10.172235,-4.316017,6.004283959430005e-22,7.084729636682451e-21
18,ENSG00000253300,-10.219005,-6.5454082,8.618967560221735e-22,1.0060853822307087e-20
18,ENSG00000074842,-10.220353,-4.0931907,3.348688610162228e-22,4.0276768532172214e-21
18,ENSG00000182154,-10.226242,-3.9364722,3.3834627085307425e-22,4.0582910834553315e-21
18,ENSG00000136628,-10.243957,-4.7416854,3.477630192455583e-22,4.159780730206486e-21
18,ENSG00000141293,-10.281295,-5.7162104,4.922174553819376e-22,5.8395498657573734e-21
18,ENSG00000149124,-10.283254,-6.475319,5.022538168638217e-22,5.942426952785542e-21
18,ENSG00000132002,-10.317715,-2.587443,4.0127213013029585e-23,5.034982289876968e-22
18,ENSG00000171560,-10.328881,-1.7074556,2.4689267915049693e-23,3.1710050885583e-22
18,ENSG00000143416,-10.354139,-28.818958,3.5317798589058897e-22,4.212977946760615e-21
18,ENSG00000156096,-10.369272,-7.1194563,2.854969202758256e-22,3.443361747592644e-21
18,ENSG00000171791,-10.397655,-4.8655705,1.0891238651796165e-22,1.3283040081210224e-21
18,ENSG00000118520,-10.416217,-2.9928465,2.6012554553024355e-23,3.3311371330549425e-22
18,ENSG00000093010,-10.42099,-3.379561,2.817622747622793e-23,3.597633267785818e-22
18,ENSG00000109572,-10.470191,-3.8411481,3.516048562823196e-23,4.43735520073397e-22
18,ENSG00000136732,-10.480569,-4.5974627,6.446166355775289e-23,8.042008112620519e-22
18,ENSG00000100225,-10.491381,-3.5797536,2.8600378053794565e-23,3.641112457491858e-22
18,ENSG00000109072,-10.495548,-2.4868395,5.8465174151431645e-24,7.760895373638212e-23
18,ENSG00000115718,-10.503587,-28.646828,1.0539607920758974e-22,1.2926606447037907e-21
18,ENSG00000132541,-10.513149,-3.7371464,2.14094482366776e-23,2.7743076673361386e-22
18,ENSG00000171557,-10.602241,-1.8073776,1.9093463778744954e-24,2.6142434368759604e-23
18,ENSG00000188042,-10.610287,-4.469455,1.5158285498017452e-23,1.987926959589397e-22
18,ENSG00000143222,-10.62924,-5.564859,2.3498426148456983e-23,3.026986610958039e-22
18,ENSG00000250479,-10.630273,-3.3318527,5.969075487697069e-24,7.899499900739526e-23
18,ENSG00000169903,-10.719979,-6.7885675,1.62507005614028e-23,2.1247912986290626e-22
18,ENSG00000055957,-10.729937,-4.2581825,4.761225944170063e-24,6.378577772589678e-23
18,ENSG00000128309,-10.763678,-4.679753,4.332142578675286e-24,5.821650860355616e-23
18,ENSG00000120885,-10.769992,-2.4079883,4.335208239568753e-25,6.270929127934335e-24
18,ENSG00000171552,-10.775752,-3.4483323,1.3575403375066072e-24,1.8823982896508813e-23
18,ENSG00000267586,-10.778171,-4.9834995,3.796971614071726e-24,5.118270714448388e-23
18,ENSG00000184076,-10.821167,-2.7791588,4.440643248953658e-25,6.3810431372753215e-24
18,ENSG00000155368,-10.823914,-2.5752838,3.075147060625177e-25,4.477990067545826e-24
18,ENSG00000117594,-10.828569,-7.855658,7.059005026070914e-24,9.313608449549321e-23
18,ENSG00000100600,-10.858094,-4.1429358,1.5237857586078029e-24,2.106210537453452e-23
18,ENSG00000100387,-10.8588915,-2.9938633,3.060592070112924e-25,4.471750964185125e-24
18,ENSG00000152082,-10.865944,-3.768869,8.54404352749898e-25,1.2039082692145814e-23
18,ENSG00000157827,-10.885849,-4.7462587,1.7656119415901203e-24,2.43274506129221e-23
18,ENSG00000023839,-10.896431,-4.0804524,8.089935502534815e-25,1.1436227005856034e-23
18,ENSG00000021852,-10.954816,-4.6734314,7.484537345589923e-25,1.0614878046481605e-23
18,ENSG00000169814,-10.961335,-5.769331,1.0629740248616827e-24,1.4833938795665918e-23
18,ENSG00000131620,-11.067198,-6.012801,7.124221171799594e-25,1.013688202026648e-23
18,ENSG00000135094,-11.072375,-2.9028435,6.483801057556614e-26,1.0046430535445372e-24
18,ENSG00000113889,-11.076512,-2.7479908,6.933226373987917e-26,1.0666879022029466e-24
18,ENSG00000063854,-11.121878,-3.8121042,9.764989809233195e-26,1.4866001968322143e-24
18,ENSG00000196975,-11.139996,-3.3869436,4.60063572234259e-26,7.184617908456695e-25
18,ENSG00000135047,-11.149406,-3.5183008,6.854444716407757e-26,1.0583068189801198e-24
18,ENSG00000069849,-11.165061,-2.9766724,2.1017027353456323e-26,3.4144827274980907e-25
18,ENSG00000134240,-11.174335,-5.0558686,1.9102283803569177e-25,2.8483336876965818e-24
18,ENSG00000166741,-11.184628,-3.0551202,2.3357050964130277e-26,3.7665407369564157e-25
18,ENSG00000110693,-11.206383,-5.0025854,8.154356543860564e-26,1.245756785683119e-24
18,ENSG00000080910,-11.211709,-5.6084437,1.3087766027871165e-25,1.9582176386718576e-24
18,ENSG00000135744,-11.218003,-3.6963415,2.869241535512789e-26,4.592896193243633e-25
18,ENSG00000052802,-11.230816,-5.4654684,1.2722138247135013e-25,1.91668477259605e-24
18,ENSG00000105939,-11.305902,-2.9045506,5.395847060585508e-27,9.070856409957259e-26
18,ENSG00000250237,-11.313679,-29.156162,1.2922174724633084e-25,1.940108577622498e-24
18,ENSG00000143819,-11.319519,-5.781568,7.361780315106586e-26,1.1286335032385239e-24
18,ENSG00000182621,-11.331089,-3.5685291,8.785096423833694e-27,1.4599354896706834e-25
18,ENSG00000112394,-11.345036,-4.6914215,4.5449047742984426e-26,7.143868370864773e-25
18,ENSG00000005471,-11.364645,-4.683531,3.3662055450793776e-26,5.349072607034894e-25
18,ENSG00000110841,-11.369372,-4.559979,2.290653116825537e-26,3.707622182400888e-25
18,ENSG00000173531,-11.370656,-5.8164563,4.603831870600409e-26,7.184617908456695e-25
18,ENSG00000001084,-11.375846,-3.6645055,7.301143194609338e-27,1.2179761482501556e-25
18,ENSG00000079308,-11.381566,-3.8177848,9.486888869839015e-27,1.564617959821177e-25
18,ENSG00000183747,-11.403983,-4.483643,1.2554339161335869e-26,2.0549470943028712e-25
18,ENSG00000178573,-11.467392,-3.741194,3.30357157040125e-27,5.640686516677272e-26
18,ENSG00000196126,-11.525067,-4.4930034,7.144590074351646e-27,1.196444045527964e-25
18,ENSG00000147604,-11.529496,-2.6798532,4.235881080457428e-28,7.497165131834001e-27
18,ENSG00000106565,-11.530383,-4.5403414,4.521141128874494e-27,7.629863750046336e-26
18,ENSG00000167798,-11.559822,-4.8751698,3.588743430378767e-27,6.079917858314844e-26
18,ENSG00000101981,-11.569767,-6.395328,1.0070947670140062e-26,1.654675703992069e-25
18,ENSG00000173064,-11.575794,-3.1976304,5.806067266221811e-28,1.0234662703291403e-26
18,ENSG00000083807,-11.584006,-28.915602,1.3097202864817477e-26,2.1357760776560036e-25
18,ENSG00000042753,-11.605829,-2.9543922,2.9546286275937265e-28,5.294013598577402e-27
18,ENSG00000158104,-11.635093,-3.1463518,2.2728289229655833e-28,4.089213690327335e-27
18,ENSG00000115414,-11.6699705,-3.1511652,3.3366123905165977e-28,5.9539386673398636e-27
18,ENSG00000111249,-11.765073,-4.692229,7.802023548350188e-28,1.3642574509846073e-26
18,ENSG00000130208,-11.779092,-2.9126167,4.569868785500961e-29,8.466897315774972e-28
18,ENSG00000132341,-11.848438,-3.8981986,1.0768516352883524e-28,1.97831730803607e-27
18,ENSG00000120158,-11.948016,-5.538461,1.8049674152662101e-28,3.285587704142468e-27
18,ENSG00000091583,-12.012094,-2.8564293,4.2684949517900575e-30,8.409514488730277e-29
18,ENSG00000182472,-12.023827,-6.8800993,2.1562536994160163e-28,3.895572036206363e-27
18,ENSG00000060138,-12.043063,-3.9543765,2.3224454531551808e-29,4.358589440964508e-28
18,ENSG00000170315,-12.044973,-2.485196,2.4486822950257726e-30,5.0054285035409455e-29
18,ENSG00000005421,-12.081446,-9.6141615,1.8110726894675985e-28,3.285587704142468e-27
18,ENSG00000160868,-12.082736,-29.392023,1.803921256383695e-28,3.285587704142468e-27
18,ENSG00000118640,-12.126187,-3.542526,4.650191600504562e-30,9.038809923480743e-29
18,ENSG00000003989,-12.16812,-4.610123,1.5709685436371988e-29,2.9739117560853754e-28
18,ENSG00000131187,-12.169905,-8.462422,8.154185967877208e-29,1.5043782078024307e-27
18,ENSG00000204178,-12.180275,-3.8116999,6.401984136079169e-30,1.2225543389688026e-28
18,ENSG00000159403,-12.188117,-3.3831382,1.7993446437667533e-30,3.695446499509644e-29
18,ENSG00000124253,-12.194275,-4.0856876,5.722784303988826e-30,1.1025222504233339e-28
18,ENSG00000162267,-12.240895,-3.5680416,2.5281738113277168e-30,5.143770455383588e-29
18,ENSG00000025423,-12.260069,-5.3471203,1.2574371535488624e-29,2.3907778893239067e-28
18,ENSG00000112182,-12.27675,-6.6095476,1.9493851558518328e-29,3.674295657393455e-28
18,ENSG00000123416,-12.292183,-4.7392373,5.9124911057062445e-30,1.1340522587773123e-28
18,ENSG00000145692,-12.301574,-29.503716,2.687634527740297e-29,5.000837920419339e-28
18,ENSG00000160789,-12.30359,-4.7017436,3.582058423460681e-30,7.135061826141232e-29
18,ENSG00000089220,-12.317289,-2.7665627,1.4911100293305895e-31,3.182496601816366e-30
18,ENSG00000139144,-12.407229,-5.8167853,4.44165348282984e-30,8.711242911820327e-29
18,ENSG00000163581,-12.412445,-5.959423,3.0515999322584856e-30,6.122887606015413e-29
18,ENSG00000103342,-12.450344,-3.74332,2.218163451852693e-31,4.688293043381857e-30
18,ENSG00000198099,-12.484103,-6.120598,2.809280813757922e-30,5.662781788473144e-29
18,ENSG00000106927,-12.489602,-3.245496,9.18757945277053e-32,2.0001360468681446e-30
18,ENSG00000130649,-12.491816,-3.0477915,4.330446555925703e-32,9.718950672422943e-31
18,ENSG00000125534,-12.520121,-4.9023247,9.876329458049963e-31,2.0574898784856236e-29
18,ENSG00000105398,-12.522869,-5.053804,1.5297117512963705e-30,3.156571073528151e-29
18,ENSG00000144908,-12.53116,-6.664549,2.5573306946289878e-30,5.17889202065796e-29
18,ENSG00000138207,-12.545738,-3.185234,2.429994354395829e-32,5.5685239047576e-31
18,ENSG00000088986,-12.561117,-2.9943593,2.2534953637552283e-32,5.218999369037374e-31
18,ENSG00000139209,-12.596866,-6.3676405,9.286909599248068e-31,1.9440002113041387e-29
18,ENSG00000172482,-12.631427,-4.1794252,1.1242771787964098e-31,2.4233182358809746e-30
18,ENSG00000084674,-12.664234,-2.5086174,4.952753951123607e-33,1.2114770057973136e-31
18,ENSG00000169738,-12.732726,-3.9543247,2.5405106006560057e-32,5.791300081285995e-31
18,ENSG00000066813,-12.783126,-5.392511,1.0874173070194354e-31,2.3555298282401104e-30
18,ENSG00000138109,-12.8393135,-5.390171,4.745606045946556e-32,1.0596086525154516e-30
18,ENSG00000167711,-12.860371,-4.503244,2.842292884272331e-32,6.445491259438401e-31
18,ENSG00000010810,-12.862948,-5.2889576,7.222343706983111e-32,1.5881860858689123e-30
18,ENSG00000204388,-12.864562,-4.2377467,1.8315468079765359e-32,4.287395054800988e-31
18,ENSG00000182551,-12.884759,-3.4986084,2.0034242285540006e-33,5.254764512725372e-32
18,ENSG00000009950,-12.930352,-5.1874924,2.0059353218221336e-32,4.6705039525206255e-31
18,ENSG00000231969,-12.944219,-7.6734815,8.39010359085056e-32,1.83570407208861e-30
18,ENSG00000136872,-12.94775,-3.8255942,2.2179890855353797e-33,5.71668850811737e-32
18,ENSG00000175899,-12.995179,-3.9551713,2.092686437879204e-33,5.456022006303026e-32
18,ENSG00000079557,-13.006744,-10.270095,5.300409072694347e-32,1.1774480154342442e-30
18,ENSG00000187546,-13.026794,-7.435099,3.729265447835158e-32,8.413068269364911e-31
18,ENSG00000138356,-13.093035,-4.824606,2.2189259482586942e-33,5.71668850811737e-32
18,ENSG00000049759,-13.099949,-4.592269,2.909284970252979e-33,7.407617988585656e-32
18,ENSG00000138115,-13.141473,-5.608742,4.297605620660246e-33,1.075389360480156e-31
18,ENSG00000073734,-13.144519,-10.209803,1.546510217439501e-32,3.639732695530588e-31
18,ENSG00000113924,-13.175225,-6.5871186,8.847446167457607e-33,2.1050153340497497e-31
18,ENSG00000138771,-13.180312,-6.101999,4.884687377380259e-33,1.2015779006278896e-31
18,ENSG00000284418,-13.208313,-29.952646,8.786669999165707e-33,2.1020418228773345e-31
18,ENSG00000152990,-13.212534,-6.303445,4.9871274693185184e-33,1.213070000078929e-31
18,ENSG00000130707,-13.237961,-5.267877,1.2032074813859038e-33,3.194369130459893e-32
18,ENSG00000151790,-13.25623,-7.2765,4.795165952117212e-33,1.1862586679271783e-31
18,ENSG00000113600,-13.311439,-3.6635966,4.800306528098556e-35,1.402720444519538e-33
18,ENSG00000166794,-13.322829,-3.6486876,4.339385286535809e-35,1.285284594392987e-33
18,ENSG00000120694,-13.337994,-4.466058,1.9133050485696763e-34,5.374535600949916e-33
18,ENSG00000142168,-13.35642,-3.248418,1.716467170114952e-35,5.263026801887677e-34
18,ENSG00000180879,-13.358146,-3.753236,5.491456131872423e-35,1.5939866665448355e-33
18,ENSG00000130844,-13.386724,-5.2767286,8.436301295940142e-34,2.2534758185597162e-32
18,ENSG00000008311,-13.459206,-6.7437906,6.590000343513065e-34,1.7821653102891855e-32
18,ENSG00000227240,-13.468402,-6.575316,4.8196514520512675e-34,1.3115476513894512e-32
18,ENSG00000021826,-13.507018,-5.180147,8.931526331507494e-35,2.5584122136436597e-33
18,ENSG00000136881,-13.522185,-5.998882,2.7391454355007455e-34,7.596330717305888e-33
18,ENSG00000106327,-13.53601,-8.121479,4.080993996290888e-34,1.1245979658133244e-32
18,ENSG00000150867,-13.573456,-2.870757,4.190582613838343e-37,1.4213848676477928e-35
18,ENSG00000112964,-13.575023,-6.243703,1.1497038350486325e-34,3.2717715671906834e-33
18,ENSG00000250722,-13.6082325,-2.8542352,3.635037466668969e-37,1.2462167818800546e-35
18,ENSG00000104964,-13.615054,-4.479648,7.564656004321572e-36,2.439741647616009e-34
18,ENSG00000120907,-13.649459,-29.952873,1.6490538948081902e-34,4.662325102594065e-33
18,ENSG00000106258,-13.673289,-6.4554205,8.53945351708175e-35,2.4623033518790692e-33
18,ENSG00000151224,-13.69515,-5.0690556,2.4055648757909893e-35,7.223330668409633e-34
18,ENSG00000198650,-13.777754,-6.589403,3.302490436255039e-35,9.848659835242767e-34
18,ENSG00000180210,-13.873935,-7.8393445,1.7468843010244733e-35,5.318835137524864e-34
18,ENSG00000140479,-13.897252,-7.112283,1.347014158067264e-35,4.2092315687564976e-34
18,ENSG00000160282,-13.935575,-9.7738495,1.2065685245142223e-35,3.8068111273441483e-34
18,ENSG00000183098,-13.936574,-6.9761124,8.729164675991407e-36,2.794616397004896e-34
18,ENSG00000117592,-13.94992,-3.1051857,7.040067609053337e-39,3.0051425852762968e-37
18,ENSG00000182326,-14.054097,-3.5480883,1.572445505698419e-38,6.458894086614072e-37
18,ENSG00000196616,-14.060495,-4.1829467,6.236710507076609e-38,2.4030652697178366e-36
18,ENSG00000160862,-14.112752,-4.672012,1.6190119758674062e-37,5.8743151191055715e-36
18,ENSG00000090013,-14.160132,-4.4662504,6.741214061845716e-38,2.5746707039716003e-36
18,ENSG00000123838,-14.1844635,-4.9880223,1.3209836366949127e-37,4.833246011907268e-36
18,ENSG00000080618,-14.213398,-5.8293877,1.8466164682626389e-37,6.644767027120272e-36
18,ENSG00000115541,-14.217201,-4.0148754,1.1331481080663306e-38,4.698787488115051e-37
18,ENSG00000154122,-14.250239,-4.739205,2.6390856686042356e-38,1.0639425001021149e-36
18,ENSG00000149131,-14.257812,-3.4956038,9.119804876273102e-40,4.010871760736675e-38
18,ENSG00000106804,-14.306289,-5.39875,5.589602916414478e-38,2.1925343331593366e-36
18,ENSG00000154556,-14.316203,-6.410778,1.8689837559098976e-37,6.670127273140733e-36
18,ENSG00000000971,-14.32445,-5.6875825,1.1559938238176108e-37,4.2654212787304043e-36
18,ENSG00000182463,-14.447802,-7.454584,8.46999709633921e-38,3.206814552822689e-36
18,ENSG00000084207,-14.47362,-4.9618144,5.252923318198693e-39,2.264478032419516e-37
18,ENSG00000116285,-14.497648,-6.2425632,3.0059774581506857e-38,1.200736316769549e-36
18,ENSG00000134532,-14.524668,-6.977918,3.373593805034616e-38,1.3353297661018836e-36
18,ENSG00000008394,-14.539648,-3.929225,6.809890738777387e-41,3.258270799630412e-39
18,ENSG00000104635,-14.552074,-5.455771,7.220423757787938e-39,3.052206314699872e-37
18,ENSG00000091513,-14.627996,-3.087624,2.255301681492533e-41,1.1033239911481447e-39
18,ENSG00000130203,-14.697317,-2.7143006,1.0820856864708159e-42,6.040257793453759e-41
18,ENSG00000117450,-14.780346,-4.0647078,2.2484574969895302e-41,1.1033239911481447e-39
18,ENSG00000197747,-14.896542,-4.090468,9.808087737386811e-42,5.024048706892021e-40
18,ENSG00000166347,-14.956409,-3.6170378,2.8429794649222695e-43,1.6727476473339946e-41
18,ENSG00000206560,-14.973665,-4.563415,2.5274309687513113e-41,1.2227149375492455e-39
18,ENSG00000106853,-14.994186,-6.2275724,2.753416316433245e-40,1.2619341728158264e-38
18,ENSG00000171759,-15.058993,-7.502452,3.0010352963341145e-40,1.3610945500248682e-38
18,ENSG00000121310,-15.139319,-5.044516,9.678180138139524e-42,5.016523371602319e-40
18,ENSG00000196914,-15.230872,-4.2587786,1.5046503591898454e-43,9.358925234160839e-42
18,ENSG00000110169,-15.407656,-4.637986,2.890488126444221e-43,1.6780247070050853e-41
18,ENSG00000145321,-16.569956,-5.449892,1.963723367332528e-47,1.449161278197598e-45
18,ENSG00000145741,-16.784428,-4.3919854,4.983297814082255e-50,4.093826166512102e-48
18,ENSG00000122194,-16.997942,-8.443868,4.060996052625244e-48,3.048547726401778e-46
18,ENSG00000047457,-17.66486,-5.8684864,1.5835409590807469e-52,1.4988559425733853e-50
