group,names,scores,logfoldchanges,pvals,pvals_adj
22,ENSG00000162755,0.48579216,0.44127125,0.6274464695129727,0.694799740630933
22,ENSG00000164647,0.48577598,0.22517933,0.6274581029308288,0.694799740630933
22,ENSG00000258682,0.48489526,0.66150296,0.628083255639051,0.6949617522369576
22,ENSG00000205442,0.48364773,0.61130846,0.628967217048478,0.6955862999819846
22,ENSG00000229344,0.48047084,0.19676323,0.6312136760289487,0.6978934345937132
22,ENSG00000104964,0.4743763,0.06308049,0.635552894132325,0.7017999749054382
22,ENSG00000235505,0.46757054,0.15906376,0.6404084719856593,0.7066240463825546
22,ENSG00000226210,0.46612895,0.25069618,0.6414397186426357,0.7074607139753665
22,ENSG00000235269,0.4660559,0.3266395,0.641491708492133,0.7074607139753665
22,ENSG00000166311,0.46491426,0.14822756,0.6423083320967937,0.708181939212317
22,ENSG00000122966,0.45654774,0.2536106,0.6483057210656233,0.7138905183408508
22,ENSG00000267481,0.45619237,0.6517091,0.6485623525432541,0.713992536782131
22,ENSG00000275465,0.44899222,0.5556239,0.6537429889862079,0.7184242741155853
22,ENSG00000246250,0.44367233,0.37137866,0.6575804583432676,0.7224590753536683
22,ENSG00000178222,0.4407386,0.37161264,0.6596971837226853,0.7244190511799676
22,ENSG00000242593,0.4330152,0.5515866,0.6652960457019206,0.7290961447234237
22,ENSG00000136531,0.42943725,0.41074142,0.6678941796433948,0.7311500166946671
22,ENSG00000114656,0.4292532,0.31928605,0.6680283514391752,0.7311500166946671
22,ENSG00000223695,0.4291851,0.4387214,0.6680772776901023,0.7311500166946671
22,ENSG00000272888,0.4290441,0.05971355,0.6681777483757648,0.7311500166946671
22,ENSG00000246223,0.42781606,0.2757581,0.6690706942249207,0.731759307373852
22,ENSG00000249992,0.42362046,0.253364,0.6721242360579338,0.734524565268806
22,ENSG00000106268,0.42207766,0.113171816,0.6732501437289038,0.7350378951343147
22,ENSG00000179967,0.4212334,0.38499305,0.6738673746417493,0.7353345001024503
22,ENSG00000244187,0.42122933,0.091427736,0.6738683913768453,0.7353345001024503
22,ENSG00000117632,0.41846237,0.10354874,0.6758887785556174,0.7369946761410363
22,ENSG00000253103,0.41516528,0.30041873,0.678297941313146,0.7388814702220259
22,ENSG00000228824,0.41231027,0.77233034,0.6803903757765248,0.7409754117386166
22,ENSG00000198168,0.4021222,0.08966783,0.6878608692617909,0.7481754246229922
22,ENSG00000258644,0.39921275,0.4871842,0.6900035628963039,0.7503185596529739
22,ENSG00000213246,0.39727902,0.2688845,0.6914260282632645,0.7514899967694093
22,ENSG00000089558,0.39548647,0.37773976,0.692747329039322,0.7527381758515618
22,ENSG00000152208,0.3943958,0.32730845,0.6935517566673307,0.7534242386550793
22,ENSG00000132002,0.39397788,0.053089634,0.6938573288404647,0.7535681740512306
22,ENSG00000107518,0.39300984,0.14916754,0.6945719711802194,0.7537802498800288
22,ENSG00000152475,0.38706702,0.383792,0.6989656904075269,0.7577929820802719
22,ENSG00000185869,0.38641527,0.28330424,0.6994451648416116,0.7581240347822695
22,ENSG00000126088,0.38457716,0.09800346,0.700803901097981,0.7592187572482233
22,ENSG00000139734,0.38047016,0.19190684,0.7038488500786371,0.7619487551572317
22,ENSG00000237949,0.37979707,0.11239553,0.7043447095009399,0.7622960142100651
22,ENSG00000285642,0.37911427,0.31309804,0.7048519920353058,0.7626554605670282
22,ENSG00000289257,0.37707472,0.46564856,0.706367874466783,0.7637262789740186
22,ENSG00000289214,0.37641934,0.36492944,0.7068549294319078,0.763873507755405
22,ENSG00000240024,0.37523004,0.19775599,0.7077375605387723,0.7644478637027573
22,ENSG00000232754,0.3697641,0.3611698,0.7118030622283895,0.7677379982587619
22,ENSG00000179299,0.36672252,0.19640079,0.7140672893227484,0.7695665786413977
22,ENSG00000105379,0.36559287,0.058035765,0.7149089092217518,0.7696171069111136
22,ENSG00000161031,0.36373964,0.15140256,0.7162917950111176,0.7706287312770956
22,ENSG00000101251,0.36305636,0.4357845,0.7168023618745091,0.7709875206525723
22,ENSG00000239779,0.3610612,0.37000388,0.718292952782847,0.77220926331272
22,ENSG00000270641,0.3482021,0.41289297,0.7279177277465718,0.7817843578215524
22,ENSG00000175130,0.3457634,0.06641988,0.7297462128798662,0.7835548732130548
22,ENSG00000093010,0.3388445,0.05157009,0.734947948833323,0.7887511385803028
22,ENSG00000276136,0.33579552,0.31830084,0.7372447121356243,0.7908261829609529
22,ENSG00000116691,0.33074805,0.09754468,0.7410498584307477,0.7943207985247354
22,ENSG00000068366,0.33018082,0.05425155,0.7414775231730564,0.794552940071534
22,ENSG00000243193,0.32997748,0.31119016,0.7416314075449504,0.794552940071534
22,ENSG00000115993,0.32937968,0.059031114,0.742081778321582,0.7948398678504718
22,ENSG00000136827,0.3258408,0.08860291,0.7447567306992503,0.7971167171741731
22,ENSG00000165480,0.3185171,0.3750266,0.7503028980019762,0.8025225492298841
22,ENSG00000288855,0.31843624,0.3136725,0.7503604267144828,0.8025225492298841
22,ENSG00000167986,0.31764683,0.056166332,0.7509588294125485,0.8027681667719706
22,ENSG00000135070,0.31645098,0.05547769,0.751863718993555,0.8033410141099234
22,ENSG00000102010,0.31451994,0.23745371,0.7533313786866417,0.804711683709921
22,ENSG00000165678,0.31128076,0.04469054,0.7557882923930546,0.8071381469412214
22,ENSG00000237529,0.31024444,0.38526532,0.7565761205510472,0.8077813704951593
22,ENSG00000284669,0.30394068,0.22989416,0.7613687599041361,0.8117041088693949
22,ENSG00000253457,0.3012218,0.3055796,0.763442435623319,0.8136126498949908
22,ENSG00000165078,0.3011018,0.34824464,0.7635326797131219,0.8136126498949908
22,ENSG00000095713,0.29881394,0.35842606,0.7652755585229611,0.8152703160775564
22,ENSG00000163412,0.29537305,0.10388754,0.7678997517183492,0.8178658314534473
22,ENSG00000118785,0.29353002,0.09371325,0.7693053697817023,0.8191434713469772
22,ENSG00000161036,0.2930336,0.14785321,0.7696860558978167,0.8191434713469772
22,ENSG00000255557,0.29280686,0.34878108,0.7698588205911617,0.8191434713469772
22,ENSG00000272273,0.2863097,0.26449195,0.7748255357876606,0.824032824333042
22,ENSG00000148357,0.2851836,0.14148648,0.7756876049437719,0.8247481885043181
22,ENSG00000166348,0.282071,0.074183375,0.778071240946028,0.8268787364117661
22,ENSG00000286302,0.27935442,0.20625804,0.7801520698361063,0.828750806223773
22,ENSG00000147955,0.27903652,0.091011174,0.7803966802072693,0.828750806223773
22,ENSG00000205309,0.2789732,0.16918162,0.7804444224532832,0.828750806223773
22,ENSG00000225138,0.27576274,0.15692401,0.7829076486414814,0.8305993913706166
22,ENSG00000078295,0.27541468,0.3307235,0.7831755961331117,0.830681253486862
22,ENSG00000272186,0.27392477,0.25078875,0.7843194374389364,0.8315654305478449
22,ENSG00000273017,0.273832,0.19440615,0.7843911858658702,0.8315654305478449
22,ENSG00000183856,0.27120796,0.2875542,0.7864055798676686,0.8327588525283246
22,ENSG00000261884,0.2694092,0.21930306,0.7877883059392712,0.8337458152794329
22,ENSG00000287149,0.26682997,0.25248444,0.7897710513285405,0.8350323354746152
22,ENSG00000212907,0.2654827,0.013407239,0.7908029925694176,0.8357384687071467
22,ENSG00000183199,0.2649311,0.14490801,0.791221777936295,0.8357543961995703
22,ENSG00000237436,0.2635958,0.2327368,0.792260784966762,0.8364953990886426
22,ENSG00000204673,0.26018673,0.08375594,0.79488584762713,0.8384043073082664
22,ENSG00000124713,0.25807363,0.074095294,0.7965136329622365,0.8399177422905251
22,ENSG00000169228,0.25586456,0.13443315,0.7982191799224531,0.841308716868158
22,ENSG00000155966,0.254011,0.1793709,0.7996493346527913,0.8424082272146755
22,ENSG00000141873,0.2524088,0.079018734,0.8008859335670379,0.8433081654637661
22,ENSG00000175756,0.25229043,0.038764533,0.8009772401370338,0.8433081654637661
22,ENSG00000181215,0.24788688,0.41422734,0.804381592644399,0.8458221370284559
22,ENSG00000289092,0.24582702,0.2992667,0.8059735780667397,0.8472257264371281
22,ENSG00000143401,0.24403507,0.046633385,0.8073587634581716,0.8484769626108808
22,ENSG00000279277,0.24197413,0.28470063,0.8089563878128204,0.8493359326108078
22,ENSG00000242588,0.24079205,0.039041117,0.8098700794032437,0.849993075655415
22,ENSG00000133773,0.24065948,0.052826222,0.8099727310276337,0.849993075655415
22,ENSG00000135749,0.23827605,0.08287606,0.8118186280578766,0.8517248931479506
22,ENSG00000124772,0.23634055,0.11817181,0.8133193520344792,0.853093822875963
22,ENSG00000171766,0.22715524,0.041349657,0.8204473200166665,0.8603631096706565
22,ENSG00000211448,0.22605823,0.25336432,0.8213010564358125,0.8610509992105774
22,ENSG00000111875,0.22333224,0.07446235,0.8234186365591877,0.8626479171267333
22,ENSG00000229537,0.21962711,0.36053663,0.826302220129669,0.8652352853149697
22,ENSG00000198838,0.21939288,0.18499456,0.8264845088711436,0.8652352853149697
22,ENSG00000104497,0.21689929,0.069353335,0.8284250186352081,0.8670583007542538
22,ENSG00000184979,0.215932,0.108674616,0.8291777597338681,0.8676375789188324
22,ENSG00000226197,0.21560118,0.21166399,0.8294346011296754,0.867681483350885
22,ENSG00000182685,0.21536683,0.19584453,0.8296182855281888,0.867681483350885
22,ENSG00000083817,0.21342348,0.24103849,0.8311317364267836,0.8690556148900614
22,ENSG00000155657,0.2121404,0.0743501,0.8321316709977036,0.8698922678328935
22,ENSG00000161912,0.21118633,0.077848166,0.8328756854380307,0.8703153822869143
22,ENSG00000008128,0.21110858,0.061767522,0.8329361961390841,0.8703153822869143
22,ENSG00000176601,0.2098095,0.23374383,0.833950455782578,0.871166095124123
22,ENSG00000120049,0.20941487,0.16713464,0.8342575994509394,0.8712779054951764
22,ENSG00000265778,0.19927326,0.22908501,0.8421752519667864,0.8790847774073679
22,ENSG00000254901,0.19804733,0.063143246,0.8431332748326882,0.8794926398230772
22,ENSG00000182901,0.19736703,0.13903363,0.8436648600343164,0.8798363594226141
22,ENSG00000226808,0.19676648,0.22075488,0.8441353100582092,0.8801161733700773
22,ENSG00000167642,0.19642806,0.05774343,0.8443990486690562,0.8801803825484967
22,ENSG00000160688,0.19598767,0.06693564,0.8447437269295563,0.8803289102564118
22,ENSG00000198598,0.19450222,0.1307746,0.8459046464056386,0.8813277890524409
22,ENSG00000249738,0.18915364,0.19678693,0.8500926238395864,0.8850557829262456
22,ENSG00000290003,0.18713771,0.13019197,0.8516697886940557,0.8862254359575582
22,ENSG00000172586,0.18693818,0.036301784,0.8518266994677035,0.8862254359575582
22,ENSG00000198736,0.18382625,0.04524877,0.8542652414795808,0.8885501341142128
22,ENSG00000071564,0.18285947,0.049783718,0.8550234492032156,0.8891263668093625
22,ENSG00000156858,0.18222982,0.063030176,0.8555173888327412,0.8894275814178021
22,ENSG00000232177,0.18161234,0.2821407,0.8560020272648485,0.8897189846529364
22,ENSG00000165175,0.17863943,0.041855007,0.8583331189718764,0.8919289737478638
22,ENSG00000000971,0.17802133,0.024412356,0.858817794546546,0.8922196796601435
22,ENSG00000259494,0.17347266,0.12291747,0.8623897569485253,0.8952896999890031
22,ENSG00000199477,0.16796383,0.18436782,0.8667164142701345,0.8989240752101395
22,ENSG00000196277,0.16607395,0.1290973,0.868202207942515,0.8998220455562271
22,ENSG00000101138,0.16074048,0.06220735,0.8723991995023278,0.9037416404075982
22,ENSG00000253452,0.159735,0.1748048,0.8731892496645544,0.9043449079542031
22,ENSG00000040633,0.15817472,0.05137504,0.874418240027722,0.904971955569456
22,ENSG00000242125,0.15696031,0.04597396,0.875374781437115,0.9056539335480975
22,ENSG00000073792,0.15521552,0.03778112,0.8767484418210281,0.906736987099467
22,ENSG00000111962,0.1534513,0.03277654,0.8781382242078408,0.9075304455424552
22,ENSG00000117425,0.15344907,0.081927344,0.8781409662541029,0.9075304455424552
22,ENSG00000178028,0.15263721,0.044102155,0.8787804098596923,0.9077603569464058
22,ENSG00000103740,0.15102871,0.17039807,0.880047375632514,0.9088534804326295
22,ENSG00000205085,0.14994273,0.08957673,0.880903792635231,0.909522198988332
22,ENSG00000125885,0.14943789,0.08064995,0.8813020891012668,0.9097177088541764
22,ENSG00000162231,0.1456056,0.033297002,0.8843241673223612,0.9126208638354019
22,ENSG00000167377,0.1336456,0.14766745,0.8937664427018497,0.9217098748280088
22,ENSG00000152926,0.13324147,0.048780736,0.8940860073449372,0.9218210930570344
22,ENSG00000204851,0.12997776,0.14474104,0.8966654086305712,0.9240428850124277
22,ENSG00000141030,0.121348746,0.025119698,0.9034906432883995,0.9297561476903076
22,ENSG00000181873,0.12063678,0.04521224,0.9040538096319295,0.9299400269101037
22,ENSG00000184481,0.120582886,0.06005322,0.9040964937782427,0.9299400269101037
22,ENSG00000288009,0.11911293,0.06996212,0.9052600044947279,0.9309168775555138
22,ENSG00000196961,0.11756801,0.020778695,0.9064832923907511,0.9319547237471854
22,ENSG00000185710,0.114297666,0.073340274,0.9090725168164286,0.9338592707541414
22,ENSG00000138629,0.11313806,0.037153777,0.9099917981472729,0.9344585587578365
22,ENSG00000140365,0.10790575,0.026437212,0.9141377265238896,0.9374936811417555
22,ENSG00000146007,0.1077774,0.020721536,0.9142393592392958,0.9374936811417555
22,ENSG00000136628,0.10704378,0.018867001,0.9148211253108656,0.9376485827691875
22,ENSG00000159259,0.10127848,0.0633684,0.9193924829704392,0.9418905578478335
22,ENSG00000242428,0.09650427,0.08376773,0.923180522381712,0.9453264333137286
22,ENSG00000108406,0.08964004,0.022614572,0.9286290259625356,0.9502352007146604
22,ENSG00000017797,0.089059465,0.015100983,0.9290900190369432,0.950483539212136
22,ENSG00000243466,0.087946005,0.13415173,0.9299746091531308,0.9511650101603786
22,ENSG00000064666,0.08206544,0.015704094,0.9346456159343016,0.9552692515910679
22,ENSG00000248587,0.08124326,0.08630263,0.9352995403059919,0.9557132594443296
22,ENSG00000225506,0.078168966,0.06989318,0.9377419223591381,0.9579841224663743
22,ENSG00000124688,0.0771309,0.030332163,0.9385671009260277,0.9583773821369429
22,ENSG00000042813,0.07454852,0.08157095,0.9406205201662338,0.9590925877633748
22,ENSG00000170296,0.07250983,0.016284907,0.9422410486057394,0.9601023930796606
22,ENSG00000187323,0.07138648,0.04512496,0.943134312920525,0.9607877394609186
22,ENSG00000169612,0.056880035,0.028265981,0.9546761010811708,0.9694046275212097
22,ENSG00000255135,0.056837667,0.039090455,0.9547099317434422,0.9694046275212097
22,ENSG00000255250,0.054728065,0.052767158,0.95638900750407,0.9708831286250224
22,ENSG00000225791,0.0530416,0.027300498,0.9577317019542,0.971662493134131
22,ENSG00000163930,0.052922882,0.016576266,0.9578262334707602,0.971662493134131
22,ENSG00000156414,0.051347047,0.031333197,0.9590807935475861,0.9727085430016749
22,ENSG00000230795,0.049196936,0.063771844,0.9607931159294804,0.9742182642657097
22,ENSG00000111886,0.047620602,0.027199173,0.9620482794534938,0.975036826988015
22,ENSG00000067225,0.046210468,0.0066105924,0.9631709870541435,0.9757204461688554
22,ENSG00000237356,0.04531574,0.01521407,0.9638838136590564,0.9757614798120278
22,ENSG00000170837,0.042589318,0.03277317,0.9660549916402765,0.9776242667746965
22,ENSG00000180769,0.039449196,0.023724077,0.968556724139639,0.9791260684708586
22,ENSG00000224875,0.038175527,0.03272639,0.9695711758098567,0.9794693502264771
22,ENSG00000234899,0.03428679,0.030534193,0.9726696914242259,0.9812433244129808
22,ENSG00000095596,0.03427438,0.029393908,0.9726794185040021,0.9812433244129808
22,ENSG00000265752,0.031222226,0.03294443,0.9751114096989141,0.983013447054659
22,ENSG00000238009,0.022852557,0.03360313,0.9817822018958728,0.9883652501860417
22,ENSG00000272146,0.022317067,0.0150097925,0.9822088522177285,0.988513689796367
22,ENSG00000285557,0.022081627,0.018926179,0.9823963447415142,0.988513689796367
22,ENSG00000008517,0.021812761,0.003856007,0.9826107600915656,0.988513689796367
22,ENSG00000127325,0.021211067,0.02361515,0.9830902024429005,0.9885893549355389
22,ENSG00000224546,0.020356484,0.018043201,0.9837713288728963,0.9889956975092566
22,ENSG00000286432,0.018301947,0.015738452,0.9854092971582645,0.9899344323209318
22,ENSG00000081148,0.018044518,0.012158444,0.9856145530802112,0.9899344323209318
22,ENSG00000277775,0.017703887,0.023023432,0.9858860330945104,0.9899787334163973
22,ENSG00000286760,0.013205341,0.011250807,0.9894721362268394,0.9926639818275711
22,ENSG00000115657,0.0123746125,0.016151765,0.990134397247471,0.9928708350104765
22,ENSG00000204610,0.011208992,0.0080997655,0.9910636166373386,0.9932179055220002
22,ENSG00000123700,0.0110820895,0.005219689,0.9911648597825197,0.9932179055220002
22,ENSG00000149972,0.010693046,0.0061694914,0.9914748801092799,0.9932999604224124
22,ENSG00000138131,0.008376432,0.0070750955,0.9933218626557021,0.9946146148076912
22,ENSG00000225630,0.008168991,0.0011170194,0.9934872226739423,0.9946146148076912
22,ENSG00000229688,0.0074833552,0.007736419,0.9940338218622881,0.9947192048697776
22,ENSG00000145934,0.0016496555,0.0008022643,0.9986847853959503,0.9989142098814536
22,ENSG00000153391,-0.00096055184,-0.0003399977,0.9992341839041209,0.9992341839041209
22,ENSG00000157554,-0.006163808,-0.0018477141,0.9950858389975573,0.9955431394750378
22,ENSG00000124875,-0.007900972,-0.00413867,0.9937008668841196,0.9946146148076912
22,ENSG00000156234,-0.009656882,-0.006674861,0.992300963381524,0.9938988715351174
22,ENSG00000053108,-0.011659166,-0.012017183,0.9907047503629427,0.9932140186691808
22,ENSG00000150510,-0.012581297,-0.0082481345,0.9899696262383266,0.9928708350104765
22,ENSG00000184619,-0.013883698,-0.0087228585,0.9889314119883597,0.9923501654292044
22,ENSG00000283907,-0.014884365,-0.021498632,0.9881336944574082,0.9917782631783207
22,ENSG00000280213,-0.015294791,-0.013120867,0.9878064509359099,0.9916784153504615
22,ENSG00000142453,-0.018886862,-0.004655576,0.984943056263279,0.9897166090399993
22,ENSG00000171786,-0.020011025,-0.028823255,0.9840470514500173,0.9890445203170303
22,ENSG00000180992,-0.02114877,-0.0040282058,0.9831400796671759,0.9885893549355389
22,ENSG00000286004,-0.022858093,-0.019278264,0.9817776465091961,0.9883652501860417
22,ENSG00000224650,-0.024170652,-0.029505841,0.9807309123508856,0.9877636808641581
