group,names,scores,logfoldchanges,pvals,pvals_adj
4,ENSG00000161031,-2.695906,-2.1299267,0.008158410164030457,0.07761081121249892
4,ENSG00000115414,-2.7157223,-0.7494155,0.007418788552514524,0.07207640130952364
4,ENSG00000036672,-2.7208962,-4.136992,0.00792888163290255,0.07619718343768153
4,ENSG00000182871,-2.7259595,-1.0142348,0.007253775154712146,0.07083673149736416
4,ENSG00000176919,-2.7446494,-0.92594737,0.006856800013847441,0.06759322233470313
4,ENSG00000120694,-2.7500234,-1.1743184,0.006777830222525771,0.06727692848276949
4,ENSG00000134365,-2.7770982,-26.993385,0.006865665420693005,0.06759322233470313
4,ENSG00000139410,-2.7794838,-1.19601,0.006271639081135328,0.06276836572086546
4,ENSG00000172456,-2.7883828,-1.203945,0.006059896244612226,0.06098612248397248
4,ENSG00000129103,-2.795501,-1.0700424,0.005950541235382811,0.060220142167016544
4,ENSG00000067066,-2.7957234,-1.7782127,0.0060209057326947694,0.06076251105725111
4,ENSG00000131187,-2.7973645,-1.0048478,0.0059366863704909305,0.060220142167016544
4,ENSG00000120915,-2.8378437,-1.5264553,0.005343357748870892,0.05468639865581707
4,ENSG00000106853,-2.9100144,-0.98417634,0.004175771472609489,0.044759822619124784
4,ENSG00000172482,-2.910937,-1.1350898,0.004209840727688697,0.044991896626596306
4,ENSG00000139112,-2.9136038,-1.5861704,0.004255394905198739,0.04521201097224349
4,ENSG00000080618,-2.9412377,-1.012369,0.0038297748570286522,0.041418729274671065
4,ENSG00000140107,-2.9468453,-27.370712,0.0042320191386478545,0.045095898056827
4,ENSG00000198888,-2.9648478,-0.3382987,0.003867416477873912,0.041577596140466425
4,ENSG00000121361,-2.9731262,-3.2410095,0.0037772389385391796,0.040972864294393556
4,ENSG00000172425,-2.9778347,-27.36274,0.0038664819190948924,0.041577596140466425
4,ENSG00000000971,-2.987625,-0.84227157,0.0033387046005807167,0.03687843526799981
4,ENSG00000121671,-3.027024,-2.8103597,0.003167011330479663,0.03530829370953859
4,ENSG00000134285,-3.0280154,-2.0987399,0.0030446727540776974,0.03425729623609782
4,ENSG00000090512,-3.0304778,-27.38835,0.0033118136640225538,0.03669327493808475
4,ENSG00000134864,-3.0347567,-2.963254,0.003132512952734151,0.035136515256210005
4,ENSG00000171557,-3.0414734,-0.82891744,0.0028035670923127823,0.03234816425302296
4,ENSG00000186910,-3.0427637,-1.6575476,0.0028511508232022535,0.0327040608929278
4,ENSG00000121858,-3.0525165,-2.02114,0.0028620702158532133,0.0327040608929278
4,ENSG00000067048,-3.0661616,-27.21945,0.00297886680389921,0.03362129106083127
4,ENSG00000114771,-3.0887764,-1.2285763,0.0024344062153397123,0.0286358886953759
4,ENSG00000163083,-3.0912495,-27.355764,0.002763716495852136,0.032092772001513746
4,ENSG00000101951,-3.0935233,-4.3695602,0.002695015613008378,0.03159884001918884
4,ENSG00000109511,-3.1065161,-2.1057923,0.0024228719270347403,0.02859304557539695
4,ENSG00000151655,-3.1575556,-1.2009609,0.001965459161961181,0.02365733735476864
4,ENSG00000204653,-3.1632926,-27.321743,0.002223628466122537,0.026413789943481807
4,ENSG00000133835,-3.1664927,-1.5137743,0.0019350860816962376,0.023369389579951563
4,ENSG00000146648,-3.184148,-2.0798833,0.0018689267875078891,0.022645892144284554
4,ENSG00000125730,-3.185388,-0.6000515,0.0017893625133382724,0.02190155535751541
4,ENSG00000198099,-3.213267,-4.0691066,0.0018435579086553203,0.022413457392812836
4,ENSG00000060971,-3.2224557,-1.2701167,0.0016020424144955606,0.020005800382137298
4,ENSG00000198682,-3.2312868,-27.295988,0.0018058284753600048,0.02202867530716935
4,ENSG00000178381,-3.245374,-1.3729777,0.001495622240251976,0.018946291525989194
4,ENSG00000145692,-3.2500086,-2.5315142,0.0015651453427868993,0.019621181927048224
4,ENSG00000126524,-3.2556877,-1.322417,0.0014413600272752765,0.01845246423610716
4,ENSG00000151365,-3.2586596,-27.685982,0.001659387233398753,0.020518634630046696
4,ENSG00000198515,-3.2617552,-4.4103985,0.0016068694207016156,0.020005800382137298
4,ENSG00000132744,-3.2723613,-4.273548,0.0015471783640939349,0.0194632889344178
4,ENSG00000112294,-3.2787707,-2.321377,0.0013816953991362309,0.01794223093573679
4,ENSG00000171234,-3.2790442,-1.9406334,0.0013890158102356893,0.01796833497921646
4,ENSG00000106261,-3.2833886,-1.4665293,0.0013198094875674817,0.017200250983658225
4,ENSG00000104267,-3.3028848,-2.0327263,0.0012888126845511541,0.01685692547338928
4,ENSG00000168899,-3.3080382,-1.1589009,0.0012081609366120039,0.015916971175801053
4,ENSG00000204389,-3.329142,-1.1688256,0.0011317674946532154,0.01524309900791301
4,ENSG00000106538,-3.3358936,-0.3598555,0.001165889994497883,0.015472598718189854
4,ENSG00000139508,-3.353218,-3.107958,0.001160178609483063,0.015453408463813005
4,ENSG00000099260,-3.3577003,-3.328745,0.0011393581699556136,0.015263735361136066
4,ENSG00000110651,-3.3756037,-1.4409755,0.0009681800543505975,0.013388230293558073
4,ENSG00000108924,-3.387063,-3.6530037,0.0010614400624584215,0.01440298631568113
4,ENSG00000165475,-3.4146671,-1.5823879,0.0008610706802247385,0.012275041180145404
4,ENSG00000129151,-3.4184408,-27.70442,0.0010039516537565486,0.013674123464511186
4,ENSG00000132840,-3.4226012,-1.5433036,0.0008283016464714147,0.011908479623674348
4,ENSG00000198074,-3.4436655,-5.2184696,0.0009161275008949935,0.01276588436824062
4,ENSG00000100665,-3.4451413,-1.4654294,0.0007648784201898811,0.011129134603806986
4,ENSG00000148671,-3.46317,-27.72663,0.0008698937240627789,0.012297790576187755
4,ENSG00000173110,-3.4683743,-4.1999164,0.0008149414068613615,0.011763078554018775
4,ENSG00000166557,-3.4689033,-27.76558,0.0008539879483384338,0.012229242438063816
4,ENSG00000146147,-3.4807656,-2.2855494,0.0007192435297768873,0.010549875742435882
4,ENSG00000141905,-3.4889824,-1.5355563,0.0006768614543388522,0.010050282987990416
4,ENSG00000167910,-3.4935892,-27.795557,0.0007885891337474778,0.01142823372626845
4,ENSG00000008988,-3.501489,-0.5865011,0.0006288632404995364,0.009414758348470333
4,ENSG00000099937,-3.5186722,-1.3394926,0.0005921659585925396,0.009052393535783845
4,ENSG00000138356,-3.5334601,-27.925823,0.0006928678008906111,0.010245959357659935
4,ENSG00000141485,-3.565269,-27.860483,0.0006245058963562358,0.009388318931529636
4,ENSG00000140416,-3.5747309,-1.2001749,0.0004915864310718407,0.0076768001714365465
4,ENSG00000117461,-3.596296,-4.4370036,0.0005430313436345488,0.008407703239264831
4,ENSG00000017427,-3.6407683,-27.866364,0.00048694995984500684,0.0076373147381751496
4,ENSG00000001084,-3.648111,-1.6774603,0.00038884697256060625,0.006261300362609229
4,ENSG00000112304,-3.6486046,-1.6430347,0.0003860020822081935,0.006243239035001273
4,ENSG00000152583,-3.661072,-28.084206,0.00045519228835913994,0.007233165178619141
4,ENSG00000198727,-3.6829221,-0.46200436,0.0003819264360508417,0.006205020079875334
4,ENSG00000047457,-3.7006822,-1.2779809,0.0003100134383971925,0.005128669805082322
4,ENSG00000113889,-3.712813,-1.1767098,0.0003031940404981495,0.005038862425343099
4,ENSG00000149131,-3.7155638,-0.93068564,0.0002968376404747364,0.004955957472073594
4,ENSG00000163586,-3.739961,-1.6476939,0.0002750421272233542,0.004700366164765152
4,ENSG00000129596,-3.7488694,-2.1160893,0.00027775423572165694,0.00472443002826086
4,ENSG00000167772,-3.7644072,-2.283595,0.0002636893780881804,0.0045277090844240645
4,ENSG00000113924,-3.7805195,-1.8508649,0.0002466122272628598,0.004269528003865676
4,ENSG00000138109,-3.794023,-28.162498,0.0002910931914369703,0.004882549224889553
4,ENSG00000008311,-3.8259907,-4.452226,0.0002474747117890676,0.004269528003865676
4,ENSG00000005421,-3.8375127,-1.7146575,0.000197565198441522,0.0035087191860472267
4,ENSG00000250056,-3.8518684,-28.027143,0.00023894183946700202,0.004161953290331482
4,ENSG00000118271,-3.8711593,-1.0414767,0.00016792236718150139,0.0030267797825799976
4,ENSG00000169083,-3.877979,-3.7312157,0.00020113510187734387,0.003554694995617643
4,ENSG00000143416,-3.8798013,-1.840586,0.00017184168757536684,0.0030820912578492774
4,ENSG00000165092,-3.8899534,-1.418268,0.0001592548456693711,0.0028993985219102083
4,ENSG00000198938,-3.903174,-0.3639652,0.00017817940680197423,0.003180019659327846
4,ENSG00000106327,-3.9393506,-1.7002488,0.00013658084031222323,0.002537601971544537
4,ENSG00000110169,-3.9904363,-1.3593009,0.0001095095944437452,0.002099223601426925
4,ENSG00000096060,-3.9996758,-2.3164806,0.0001192670308385053,0.002250544024624504
4,ENSG00000005471,-4.0086994,-2.7417357,0.00011667191670110438,0.0022247492326742165
4,ENSG00000065534,-4.030247,-4.864551,0.00012363704854406342,0.002320917237695035
4,ENSG00000285219,-4.133814,-1.5349436,6.570824167677835e-05,0.0013008795606282402
4,ENSG00000100003,-4.152976,-3.7104878,7.531556992321594e-05,0.0014829799447381052
4,ENSG00000162366,-4.16973,-28.574041,7.836552228963714e-05,0.0015264424045986849
4,ENSG00000162896,-4.173966,-28.446579,7.718451553582933e-05,0.0015115648637097818
4,ENSG00000162616,-4.2366786,-2.9510694,5.242924157438288e-05,0.0010671412484493774
4,ENSG00000007933,-4.262981,-2.8418944,4.346329075766215e-05,0.0008998142995143428
4,ENSG00000137491,-4.2770643,-4.560947,4.869550107138131e-05,0.0010010615762042656
4,ENSG00000002822,-4.3240795,-2.9715185,3.6790905526601346e-05,0.0007887186433306312
4,ENSG00000212907,-4.327936,-1.5098318,2.8562177081192946e-05,0.0006427376867401369
4,ENSG00000110887,-4.344348,-28.340284,4.1616044181945547e-05,0.0008677877694523112
4,ENSG00000143257,-4.3596706,-28.492535,3.9341996800555815e-05,0.0008286979907465914
4,ENSG00000178772,-4.3674173,-28.302725,3.8238467263450746e-05,0.0008101635490963863
4,ENSG00000021852,-4.389093,-3.2403812,2.912581023026449e-05,0.0006513753732361003
4,ENSG00000236882,-4.432361,-28.641958,3.0093368321436804e-05,0.0006648065452961314
4,ENSG00000116661,-4.4381866,-2.5100503,2.2073655101664972e-05,0.0005061572938818493
4,ENSG00000109906,-4.518599,-4.5414195,2.046388621805994e-05,0.00047807893130769134
4,ENSG00000112293,-4.525655,-5.5222855,2.058523689870269e-05,0.00047807893130769134
4,ENSG00000109181,-4.528844,-28.597288,2.1011962806109747e-05,0.00048488115443653257
4,ENSG00000183549,-4.5526695,-4.873198,1.775541023134923e-05,0.00042693600675731904
4,ENSG00000136881,-4.568552,-1.8537964,1.2249209747035567e-05,0.0003147438788192188
4,ENSG00000131620,-4.573142,-28.621796,1.779391030095368e-05,0.00042693600675731904
4,ENSG00000260314,-4.5752277,-28.71201,1.765483114168084e-05,0.00042693600675731904
4,ENSG00000109758,-4.625923,-28.78571,1.4581235884589535e-05,0.0003643297766197785
4,ENSG00000162482,-4.658217,-28.791214,1.290156749805473e-05,0.0003291716834186781
4,ENSG00000166035,-4.6633463,-3.5812464,1.0774913040863873e-05,0.0002828805068626798
4,ENSG00000137204,-4.6654863,-2.7623742,9.486208838174762e-06,0.0002564816016470684
4,ENSG00000164237,-4.667481,-2.9788253,9.423715926229393e-06,0.0002564816016470684
4,ENSG00000113790,-4.679882,-3.864681,1.0305363665884811e-05,0.00027252797490146473
4,ENSG00000163825,-4.6887975,-28.655184,1.1485327641687528e-05,0.0002993621729916109
4,ENSG00000179761,-4.715755,-3.3484523,8.112333750995214e-06,0.00022608450138350507
4,ENSG00000079557,-4.739462,-28.64468,9.465116463879403e-06,0.0002564816016470684
4,ENSG00000149124,-4.756244,-28.681234,8.87565996983465e-06,0.00024546958832603774
4,ENSG00000257017,-4.7867827,-1.9972761,4.7938842252941074e-06,0.00013894594038592442
4,ENSG00000250799,-4.79762,-28.700424,7.570952456980826e-06,0.00021263225388869406
4,ENSG00000180432,-4.797823,-28.842684,7.565033257709494e-06,0.00021263225388869406
4,ENSG00000124253,-4.8905034,-5.005064,4.943444893821554e-06,0.00014214365754218646
4,ENSG00000198840,-4.890935,-0.9203439,2.9579425216877574e-06,9.081886233961647e-05
4,ENSG00000198899,-4.9344697,-0.6407371,3.1974682744324796e-06,9.653689631890729e-05
4,ENSG00000163959,-4.9371743,-28.81302,4.407539994574018e-06,0.00012982534471822494
4,ENSG00000198786,-4.953588,-1.0418624,2.103696009395714e-06,7.231194696817406e-05
4,ENSG00000135480,-4.958417,-29.199091,4.056586516922573e-06,0.00012046731926893838
4,ENSG00000100024,-4.968215,-28.815067,3.904055005765041e-06,0.00011689579575113011
4,ENSG00000166840,-4.9997797,-4.5138493,3.049234449347146e-06,9.283509588222444e-05
4,ENSG00000187134,-5.017849,-3.044199,2.136825153388232e-06,7.235250028715482e-05
4,ENSG00000079689,-5.0274653,-4.8686924,2.8470454195176736e-06,8.816107311891053e-05
4,ENSG00000198886,-5.03008,-0.45796946,2.4343289423372698e-06,7.94556194422336e-05
4,ENSG00000170509,-5.035903,-5.2567835,2.7256682947358315e-06,8.587040201589494e-05
4,ENSG00000187048,-5.0487165,-29.036442,2.8457941239698153e-06,8.816107311891053e-05
4,ENSG00000100652,-5.0776677,-28.899391,2.5385302458852962e-06,8.211692036466454e-05
4,ENSG00000138115,-5.1762953,-29.053356,1.7163795153183572e-06,5.979272099998469e-05
4,ENSG00000140961,-5.2267156,-3.5369241,1.0558007649381823e-06,3.984548095178161e-05
4,ENSG00000143819,-5.2338004,-2.028412,7.499593253459608e-07,3.087616631509564e-05
4,ENSG00000004799,-5.259599,-3.4543662,9.40918202827204e-07,3.626538988130809e-05
4,ENSG00000148795,-5.2628627,-29.313803,1.2141826449147002e-06,4.4887589005366926e-05
4,ENSG00000216588,-5.311454,-29.466057,9.987303474954587e-07,3.8088421568168915e-05
4,ENSG00000146039,-5.3137784,-5.717293,9.264568169703325e-07,3.6091968256811986e-05
4,ENSG00000101323,-5.3337803,-4.3083234,7.096221064842549e-07,2.9894894090609948e-05
4,ENSG00000198763,-5.360053,-0.77700996,4.349396576767828e-07,1.9216907070280294e-05
4,ENSG00000167244,-5.406083,-6.068691,6.487371820769622e-07,2.7651468360762754e-05
4,ENSG00000164406,-5.484925,-2.5358052,2.454546853687365e-07,1.1549121105077043e-05
4,ENSG00000160282,-5.5003343,-6.501976,4.521383933584971e-07,1.973611324262452e-05
4,ENSG00000144908,-5.5298133,-4.763461,3.509005984331001e-07,1.6298882924655407e-05
4,ENSG00000198077,-5.5426283,-29.824993,3.9047759259324603e-07,1.7907598961586458e-05
4,ENSG00000214274,-5.546703,-2.1739533,1.9177201883619968e-07,9.628532882402196e-06
4,ENSG00000133112,-5.6058054,-0.9334248,1.0026289217945364e-07,5.765912037558104e-06
4,ENSG00000110243,-5.652316,-3.8521228,1.940057688146178e-07,9.628532882402196e-06
4,ENSG00000261701,-5.657962,-3.9445188,1.8453416086668284e-07,9.416440349577351e-06
4,ENSG00000255974,-5.6602707,-29.91905,2.407142648831735e-07,1.1475102390417599e-05
4,ENSG00000244067,-5.6633487,-29.717308,2.3767504435217805e-07,1.1475102390417599e-05
4,ENSG00000123838,-5.702705,-3.2775495,1.2567404176870226e-07,7.004877743507819e-06
4,ENSG00000237949,-5.819415,-29.407938,1.2438426035343432e-07,7.004877743507819e-06
4,ENSG00000170458,-5.9397955,-4.794653,6.279446638321387e-08,3.7295795361702275e-06
4,ENSG00000254211,-5.9512362,-6.086306,6.60723765983053e-08,3.860971297026775e-06
4,ENSG00000198650,-5.9588823,-5.297134,6.019567217622912e-08,3.6348153382413018e-06
4,ENSG00000103569,-6.150229,-5.2875257,2.3049012553630324e-08,1.5755957072038239e-06
4,ENSG00000066813,-6.3038096,-5.0953145,1.2783886122018663e-08,9.263203884014723e-07
4,ENSG00000175003,-6.3102546,-30.040955,1.5640260754640268e-08,1.0897050906550323e-06
4,ENSG00000183747,-6.3348484,-29.901848,1.4078392193251112e-08,1.000117939532329e-06
4,ENSG00000113905,-6.3497562,-4.686769,1.0013462711298737e-08,7.558078208965693e-07
4,ENSG00000135094,-6.3678675,-30.295078,1.2221677102756361e-08,9.03655839658904e-07
4,ENSG00000248144,-6.4219513,-29.877789,9.690319118677707e-09,7.469792801482837e-07
4,ENSG00000243955,-6.5467405,-4.2082667,2.931057813116667e-09,2.7632037798535106e-07
4,ENSG00000121410,-6.669848,-3.3275323,1.556164521037223e-09,1.5697262938525694e-07
4,ENSG00000196616,-6.6954064,-30.09999,2.9744672209298072e-09,2.7632037798535106e-07
4,ENSG00000172831,-6.7670765,-4.190121,1.1986647676234954e-09,1.3297710486835715e-07
4,ENSG00000009724,-6.797832,-5.821229,1.676312521593654e-09,1.6414270988469753e-07
4,ENSG00000055957,-6.871135,-5.867478,1.211218454500631e-09,1.3297710486835715e-07
4,ENSG00000122194,-6.8789444,-6.8411565,1.2512703602403873e-09,1.3333389750443892e-07
4,ENSG00000132329,-6.946113,-4.349918,5.706949493282784e-10,8.096015605750273e-08
4,ENSG00000025423,-6.9843073,-4.9856706,5.810002918838175e-10,8.096015605750273e-08
4,ENSG00000162267,-6.991217,-6.9234066,7.661735334064902e-10,9.645011388548258e-08
4,ENSG00000158104,-7.0360613,-30.352413,6.725627678153514e-10,9.024795954796364e-08
4,ENSG00000136872,-7.1197076,-5.357638,3.4078234621171727e-10,5.879306858690722e-08
4,ENSG00000129824,-7.6456356,-30.466654,4.556390406193293e-11,1.05897533169216e-08
4,ENSG00000132855,-7.657204,-30.61124,4.328182488103305e-11,1.05897533169216e-08
4,ENSG00000117601,-8.198604,-6.5317435,3.1266808215997326e-12,1.1327964616655832e-09
5,ENSG00000113905,13.192402,3.3853276,4.789621478114198e-22,5.784266205069246e-19
5,ENSG00000183747,12.61953,3.3987,2.4375649941824285e-24,8.831297973922939e-21
5,ENSG00000132855,12.143105,3.0703747,1.4223426636732792e-20,8.588579117480485e-18
5,ENSG00000216588,11.836501,3.7677717,4.748497277012419e-23,8.601902817307998e-20
5,ENSG00000135480,11.247744,3.8564112,3.648862455761585e-21,3.3049571693060558e-18
5,ENSG00000066813,11.014287,2.9814515,3.024289921202289e-20,1.565286054930842e-17
5,ENSG00000109906,10.751074,3.5997396,6.933060572773676e-20,3.139809806894878e-17
5,ENSG00000132329,10.521835,2.7501593,1.0252452938123681e-17,3.71446369948221e-15
5,ENSG00000100665,10.378146,2.6271522,4.173983746152303e-18,1.6802603458121995e-15
5,ENSG00000129824,10.01803,2.7029138,3.213124747571301e-17,8.954731508039095e-15
5,ENSG00000079689,9.778229,3.3665226,1.330005297651519e-17,4.380553812174049e-15
5,ENSG00000146039,9.623493,3.1241143,2.8451142020353695e-17,8.58987396164512e-15
5,ENSG00000140416,9.49948,2.2157555,8.184406414341773e-16,1.8532565274475152e-13
5,ENSG00000136881,9.433031,2.4682958,8.029602189717999e-16,1.8532565274475152e-13
5,ENSG00000172482,9.339071,2.4273798,8.012344896629664e-15,1.4580885395541811e-12
5,ENSG00000135094,9.193382,2.978142,7.271398997933714e-16,1.8532565274475152e-13
5,ENSG00000214274,9.113279,2.389071,2.396678897105887e-14,3.4732670576858514e-12
5,ENSG00000117601,9.012193,2.6814666,2.0031291621885408e-14,3.0238903977537848e-12
5,ENSG00000136872,8.940421,2.8225067,8.278723554756277e-15,1.4580885395541811e-12
5,ENSG00000166840,8.752892,2.9700928,5.44175895745877e-15,1.0953051501596181e-12
5,ENSG00000113889,8.670701,2.05985,2.081590670001699e-13,2.2853342416412592e-11
5,ENSG00000096060,8.658901,2.8045733,8.45152065433006e-15,1.4580885395541811e-12
5,ENSG00000004799,8.610373,2.7574039,1.1749375329681672e-14,1.9349084917925773e-12
5,ENSG00000055957,8.460724,2.5397131,4.1538906152301526e-14,5.788286807299555e-12
5,ENSG00000198650,8.394716,2.8042634,4.818885405491471e-14,6.466230305220592e-12
